journey_id,step,user_id,poi_id,hour_of_week,target_poi
72a9ad8e-6906-4e04-9dea-bc998659416f,0,ed29eecf-93af-43cc-bcd2-2c7802d3a00f,36,15,12
72a9ad8e-6906-4e04-9dea-bc998659416f,1,ed29eecf-93af-43cc-bcd2-2c7802d3a00f,29,16,12
72a9ad8e-6906-4e04-9dea-bc998659416f,2,ed29eecf-93af-43cc-bcd2-2c7802d3a00f,52,16,12
72a9ad8e-6906-4e04-9dea-bc998659416f,3,ed29eecf-93af-43cc-bcd2-2c7802d3a00f,96,17,12
72a9ad8e-6906-4e04-9dea-bc998659416f,4,ed29eecf-93af-43cc-bcd2-2c7802d3a00f,36,18,12
72a9ad8e-6906-4e04-9dea-bc998659416f,5,ed29eecf-93af-43cc-bcd2-2c7802d3a00f,30,18,12
72a9ad8e-6906-4e04-9dea-bc998659416f,6,ed29eecf-93af-43cc-bcd2-2c7802d3a00f,3,19,12
72a9ad8e-6906-4e04-9dea-bc998659416f,7,ed29eecf-93af-43cc-bcd2-2c7802d3a00f,12,20,12
732025e4-c22c-4a3f-84b9-032f755034fe,0,2de47654-599c-4e76-a85b-306f44cf06fb,54,63,99
732025e4-c22c-4a3f-84b9-032f755034fe,1,2de47654-599c-4e76-a85b-306f44cf06fb,68,63,99
732025e4-c22c-4a3f-84b9-032f755034fe,2,2de47654-599c-4e76-a85b-306f44cf06fb,99,63,99
732b96e3-97b8-4e95-a687-12dff23dc9c5,0,fc925176-f775-40b4-b17a-ff2db806d79c,89,39,50
732b96e3-97b8-4e95-a687-12dff23dc9c5,1,fc925176-f775-40b4-b17a-ff2db806d79c,66,40,50
732b96e3-97b8-4e95-a687-12dff23dc9c5,2,fc925176-f775-40b4-b17a-ff2db806d79c,23,41,50
732b96e3-97b8-4e95-a687-12dff23dc9c5,3,fc925176-f775-40b4-b17a-ff2db806d79c,53,42,50
732b96e3-97b8-4e95-a687-12dff23dc9c5,4,fc925176-f775-40b4-b17a-ff2db806d79c,58,42,50
732b96e3-97b8-4e95-a687-12dff23dc9c5,5,fc925176-f775-40b4-b17a-ff2db806d79c,62,43,50
732b96e3-97b8-4e95-a687-12dff23dc9c5,6,fc925176-f775-40b4-b17a-ff2db806d79c,83,44,50
732b96e3-97b8-4e95-a687-12dff23dc9c5,7,fc925176-f775-40b4-b17a-ff2db806d79c,32,45,50
732b96e3-97b8-4e95-a687-12dff23dc9c5,8,fc925176-f775-40b4-b17a-ff2db806d79c,98,45,50
732b96e3-97b8-4e95-a687-12dff23dc9c5,9,fc925176-f775-40b4-b17a-ff2db806d79c,50,45,50
734817bf-31ae-40e2-903a-c9a46dd8df5f,0,00f2a948-187b-444d-8d67-a608d6dd9b9c,79,39,79
734817bf-31ae-40e2-903a-c9a46dd8df5f,1,00f2a948-187b-444d-8d67-a608d6dd9b9c,36,39,79
734817bf-31ae-40e2-903a-c9a46dd8df5f,2,00f2a948-187b-444d-8d67-a608d6dd9b9c,21,40,79
734817bf-31ae-40e2-903a-c9a46dd8df5f,3,00f2a948-187b-444d-8d67-a608d6dd9b9c,30,40,79
734817bf-31ae-40e2-903a-c9a46dd8df5f,4,00f2a948-187b-444d-8d67-a608d6dd9b9c,79,41,79
73780671-51de-4dfb-935c-d6a4a2825664,0,44f43920-1362-4c48-ad27-f0dad7cb6c9b,44,63,56
73780671-51de-4dfb-935c-d6a4a2825664,1,44f43920-1362-4c48-ad27-f0dad7cb6c9b,60,64,56
73780671-51de-4dfb-935c-d6a4a2825664,2,44f43920-1362-4c48-ad27-f0dad7cb6c9b,15,65,56
73780671-51de-4dfb-935c-d6a4a2825664,3,44f43920-1362-4c48-ad27-f0dad7cb6c9b,55,66,56
73780671-51de-4dfb-935c-d6a4a2825664,4,44f43920-1362-4c48-ad27-f0dad7cb6c9b,59,66,56
73780671-51de-4dfb-935c-d6a4a2825664,5,44f43920-1362-4c48-ad27-f0dad7cb6c9b,95,67,56
73780671-51de-4dfb-935c-d6a4a2825664,6,44f43920-1362-4c48-ad27-f0dad7cb6c9b,34,67,56
73780671-51de-4dfb-935c-d6a4a2825664,7,44f43920-1362-4c48-ad27-f0dad7cb6c9b,90,68,56
73780671-51de-4dfb-935c-d6a4a2825664,8,44f43920-1362-4c48-ad27-f0dad7cb6c9b,52,69,56
73780671-51de-4dfb-935c-d6a4a2825664,9,44f43920-1362-4c48-ad27-f0dad7cb6c9b,56,69,56
73df36bc-1585-4158-ad3f-d7a664b4f748,0,41e679b2-c901-41ef-84af-b70515be03dd,93,39,95
73df36bc-1585-4158-ad3f-d7a664b4f748,1,41e679b2-c901-41ef-84af-b70515be03dd,40,40,95
73df36bc-1585-4158-ad3f-d7a664b4f748,2,41e679b2-c901-41ef-84af-b70515be03dd,89,40,95
73df36bc-1585-4158-ad3f-d7a664b4f748,3,41e679b2-c901-41ef-84af-b70515be03dd,63,41,95
73df36bc-1585-4158-ad3f-d7a664b4f748,4,41e679b2-c901-41ef-84af-b70515be03dd,53,41,95
73df36bc-1585-4158-ad3f-d7a664b4f748,5,41e679b2-c901-41ef-84af-b70515be03dd,3,42,95
73df36bc-1585-4158-ad3f-d7a664b4f748,6,41e679b2-c901-41ef-84af-b70515be03dd,95,43,95
73fce8b3-62cb-40cf-931e-3860adea031b,0,197ebad7-929d-400c-bf18-497aa901169d,95,15,62
73fce8b3-62cb-40cf-931e-3860adea031b,1,197ebad7-929d-400c-bf18-497aa901169d,75,15,62
73fce8b3-62cb-40cf-931e-3860adea031b,2,197ebad7-929d-400c-bf18-497aa901169d,53,16,62
73fce8b3-62cb-40cf-931e-3860adea031b,3,197ebad7-929d-400c-bf18-497aa901169d,61,17,62
73fce8b3-62cb-40cf-931e-3860adea031b,4,197ebad7-929d-400c-bf18-497aa901169d,62,17,62
7490b7fd-3122-442b-b2cc-8e3e50b6d4bb,0,1ef8b50f-7d00-47fc-b200-a4c4c1b65d79,0,87,94
7490b7fd-3122-442b-b2cc-8e3e50b6d4bb,1,1ef8b50f-7d00-47fc-b200-a4c4c1b65d79,15,88,94
7490b7fd-3122-442b-b2cc-8e3e50b6d4bb,2,1ef8b50f-7d00-47fc-b200-a4c4c1b65d79,83,89,94
7490b7fd-3122-442b-b2cc-8e3e50b6d4bb,3,1ef8b50f-7d00-47fc-b200-a4c4c1b65d79,2,90,94
7490b7fd-3122-442b-b2cc-8e3e50b6d4bb,4,1ef8b50f-7d00-47fc-b200-a4c4c1b65d79,94,90,94
74a0fa7d-c1f1-4354-8b37-a06e80508bd3,0,6d8a1b85-42ff-48f1-bce9-2c8bd92194f9,42,15,31
74a0fa7d-c1f1-4354-8b37-a06e80508bd3,1,6d8a1b85-42ff-48f1-bce9-2c8bd92194f9,71,15,31
74a0fa7d-c1f1-4354-8b37-a06e80508bd3,2,6d8a1b85-42ff-48f1-bce9-2c8bd92194f9,34,16,31
74a0fa7d-c1f1-4354-8b37-a06e80508bd3,3,6d8a1b85-42ff-48f1-bce9-2c8bd92194f9,11,17,31
74a0fa7d-c1f1-4354-8b37-a06e80508bd3,4,6d8a1b85-42ff-48f1-bce9-2c8bd92194f9,98,18,31
74a0fa7d-c1f1-4354-8b37-a06e80508bd3,5,6d8a1b85-42ff-48f1-bce9-2c8bd92194f9,31,18,31
753d4dab-1b9e-4825-a7e6-988a8aa44ef4,0,7de62483-7312-4477-8122-97772f8c4af2,73,135,47
753d4dab-1b9e-4825-a7e6-988a8aa44ef4,1,7de62483-7312-4477-8122-97772f8c4af2,42,136,47
753d4dab-1b9e-4825-a7e6-988a8aa44ef4,2,7de62483-7312-4477-8122-97772f8c4af2,93,137,47
753d4dab-1b9e-4825-a7e6-988a8aa44ef4,3,7de62483-7312-4477-8122-97772f8c4af2,13,138,47
753d4dab-1b9e-4825-a7e6-988a8aa44ef4,4,7de62483-7312-4477-8122-97772f8c4af2,51,138,47
753d4dab-1b9e-4825-a7e6-988a8aa44ef4,5,7de62483-7312-4477-8122-97772f8c4af2,15,139,47
753d4dab-1b9e-4825-a7e6-988a8aa44ef4,6,7de62483-7312-4477-8122-97772f8c4af2,47,139,47
7549d503-837c-4ec2-8628-7f4cb2ad3d0a,0,44f43920-1362-4c48-ad27-f0dad7cb6c9b,87,135,49
7549d503-837c-4ec2-8628-7f4cb2ad3d0a,1,44f43920-1362-4c48-ad27-f0dad7cb6c9b,18,136,49
7549d503-837c-4ec2-8628-7f4cb2ad3d0a,2,44f43920-1362-4c48-ad27-f0dad7cb6c9b,82,136,49
7549d503-837c-4ec2-8628-7f4cb2ad3d0a,3,44f43920-1362-4c48-ad27-f0dad7cb6c9b,39,137,49
7549d503-837c-4ec2-8628-7f4cb2ad3d0a,4,44f43920-1362-4c48-ad27-f0dad7cb6c9b,93,138,49
7549d503-837c-4ec2-8628-7f4cb2ad3d0a,5,44f43920-1362-4c48-ad27-f0dad7cb6c9b,49,139,49
7556825f-dd63-41a2-9b9a-865002003e59,0,17fcb23c-333d-4f90-b229-63a361956d24,30,135,59
7556825f-dd63-41a2-9b9a-865002003e59,1,17fcb23c-333d-4f90-b229-63a361956d24,20,136,59
7556825f-dd63-41a2-9b9a-865002003e59,2,17fcb23c-333d-4f90-b229-63a361956d24,96,136,59
7556825f-dd63-41a2-9b9a-865002003e59,3,17fcb23c-333d-4f90-b229-63a361956d24,56,136,59
7556825f-dd63-41a2-9b9a-865002003e59,4,17fcb23c-333d-4f90-b229-63a361956d24,17,137,59
7556825f-dd63-41a2-9b9a-865002003e59,5,17fcb23c-333d-4f90-b229-63a361956d24,87,137,59
7556825f-dd63-41a2-9b9a-865002003e59,6,17fcb23c-333d-4f90-b229-63a361956d24,86,138,59
7556825f-dd63-41a2-9b9a-865002003e59,7,17fcb23c-333d-4f90-b229-63a361956d24,7,138,59
7556825f-dd63-41a2-9b9a-865002003e59,8,17fcb23c-333d-4f90-b229-63a361956d24,35,139,59
7556825f-dd63-41a2-9b9a-865002003e59,9,17fcb23c-333d-4f90-b229-63a361956d24,59,139,59
75cb3200-5076-4483-9c79-79af1b384791,0,1b35f0fb-b331-4189-89b4-36099c9ae7ca,48,135,18
75cb3200-5076-4483-9c79-79af1b384791,1,1b35f0fb-b331-4189-89b4-36099c9ae7ca,55,136,18
75cb3200-5076-4483-9c79-79af1b384791,2,1b35f0fb-b331-4189-89b4-36099c9ae7ca,82,136,18
75cb3200-5076-4483-9c79-79af1b384791,3,1b35f0fb-b331-4189-89b4-36099c9ae7ca,18,136,18
77bfd144-9855-4b4d-a79f-4aa1f8f0ea10,0,197ebad7-929d-400c-bf18-497aa901169d,30,15,22
77bfd144-9855-4b4d-a79f-4aa1f8f0ea10,1,197ebad7-929d-400c-bf18-497aa901169d,24,16,22
77bfd144-9855-4b4d-a79f-4aa1f8f0ea10,2,197ebad7-929d-400c-bf18-497aa901169d,98,16,22
77bfd144-9855-4b4d-a79f-4aa1f8f0ea10,3,197ebad7-929d-400c-bf18-497aa901169d,82,17,22
77bfd144-9855-4b4d-a79f-4aa1f8f0ea10,4,197ebad7-929d-400c-bf18-497aa901169d,22,17,22
78279182-3ffe-4623-9726-d4c24a70ba6a,0,048c9a8c-e50a-47ad-85ea-b47cf65c98da,17,63,62
78279182-3ffe-4623-9726-d4c24a70ba6a,1,048c9a8c-e50a-47ad-85ea-b47cf65c98da,82,63,62
78279182-3ffe-4623-9726-d4c24a70ba6a,2,048c9a8c-e50a-47ad-85ea-b47cf65c98da,47,64,62
78279182-3ffe-4623-9726-d4c24a70ba6a,3,048c9a8c-e50a-47ad-85ea-b47cf65c98da,62,65,62
7828e132-e969-4263-bf7f-9758e58c7bed,0,92794529-e564-452e-9e8d-99fb5a6aea6e,8,111,49
7828e132-e969-4263-bf7f-9758e58c7bed,1,92794529-e564-452e-9e8d-99fb5a6aea6e,76,111,49
7828e132-e969-4263-bf7f-9758e58c7bed,2,92794529-e564-452e-9e8d-99fb5a6aea6e,49,112,49
79534052-b633-4f93-aa0b-de334c1e93b0,0,ad7bcc33-c595-4784-b00d-c1a884353ad6,66,15,47
79534052-b633-4f93-aa0b-de334c1e93b0,1,ad7bcc33-c595-4784-b00d-c1a884353ad6,56,16,47
79534052-b633-4f93-aa0b-de334c1e93b0,2,ad7bcc33-c595-4784-b00d-c1a884353ad6,10,17,47
79534052-b633-4f93-aa0b-de334c1e93b0,3,ad7bcc33-c595-4784-b00d-c1a884353ad6,48,17,47
79534052-b633-4f93-aa0b-de334c1e93b0,4,ad7bcc33-c595-4784-b00d-c1a884353ad6,47,18,47
7958baeb-7dab-41e4-8013-5aac670e76df,0,456b321f-2a77-48f9-bea9-73b8131399b9,62,39,76
7958baeb-7dab-41e4-8013-5aac670e76df,1,456b321f-2a77-48f9-bea9-73b8131399b9,60,40,76
7958baeb-7dab-41e4-8013-5aac670e76df,2,456b321f-2a77-48f9-bea9-73b8131399b9,63,41,76
7958baeb-7dab-41e4-8013-5aac670e76df,3,456b321f-2a77-48f9-bea9-73b8131399b9,76,41,76
7b380745-90df-47fd-8dc0-a8b476055229,0,6d8a1b85-42ff-48f1-bce9-2c8bd92194f9,72,111,71
7b380745-90df-47fd-8dc0-a8b476055229,1,6d8a1b85-42ff-48f1-bce9-2c8bd92194f9,7,112,71
7b380745-90df-47fd-8dc0-a8b476055229,2,6d8a1b85-42ff-48f1-bce9-2c8bd92194f9,75,112,71
7b380745-90df-47fd-8dc0-a8b476055229,3,6d8a1b85-42ff-48f1-bce9-2c8bd92194f9,85,113,71
7b380745-90df-47fd-8dc0-a8b476055229,4,6d8a1b85-42ff-48f1-bce9-2c8bd92194f9,66,114,71
7b380745-90df-47fd-8dc0-a8b476055229,5,6d8a1b85-42ff-48f1-bce9-2c8bd92194f9,65,114,71
7b380745-90df-47fd-8dc0-a8b476055229,6,6d8a1b85-42ff-48f1-bce9-2c8bd92194f9,33,115,71
7b380745-90df-47fd-8dc0-a8b476055229,7,6d8a1b85-42ff-48f1-bce9-2c8bd92194f9,71,116,71
7b470fb1-efde-4a81-b99c-7dc107405739,0,ad7bcc33-c595-4784-b00d-c1a884353ad6,82,135,19
7b470fb1-efde-4a81-b99c-7dc107405739,1,ad7bcc33-c595-4784-b00d-c1a884353ad6,38,136,19
7b470fb1-efde-4a81-b99c-7dc107405739,2,ad7bcc33-c595-4784-b00d-c1a884353ad6,78,136,19
7b470fb1-efde-4a81-b99c-7dc107405739,3,ad7bcc33-c595-4784-b00d-c1a884353ad6,76,137,19
7b470fb1-efde-4a81-b99c-7dc107405739,4,ad7bcc33-c595-4784-b00d-c1a884353ad6,29,137,19
7b470fb1-efde-4a81-b99c-7dc107405739,5,ad7bcc33-c595-4784-b00d-c1a884353ad6,19,138,19
7b4bef46-f454-4816-8f10-384057ca9ab2,0,00f2a948-187b-444d-8d67-a608d6dd9b9c,98,63,96
7b4bef46-f454-4816-8f10-384057ca9ab2,1,00f2a948-187b-444d-8d67-a608d6dd9b9c,25,64,96
7b4bef46-f454-4816-8f10-384057ca9ab2,2,00f2a948-187b-444d-8d67-a608d6dd9b9c,10,64,96
7b4bef46-f454-4816-8f10-384057ca9ab2,3,00f2a948-187b-444d-8d67-a608d6dd9b9c,72,65,96
7b4bef46-f454-4816-8f10-384057ca9ab2,4,00f2a948-187b-444d-8d67-a608d6dd9b9c,61,65,96
7b4bef46-f454-4816-8f10-384057ca9ab2,5,00f2a948-187b-444d-8d67-a608d6dd9b9c,85,66,96
7b4bef46-f454-4816-8f10-384057ca9ab2,6,00f2a948-187b-444d-8d67-a608d6dd9b9c,16,67,96
7b4bef46-f454-4816-8f10-384057ca9ab2,7,00f2a948-187b-444d-8d67-a608d6dd9b9c,96,68,96
7b73ef39-43f8-483d-848d-d27a069c0946,0,7de62483-7312-4477-8122-97772f8c4af2,54,111,30
7b73ef39-43f8-483d-848d-d27a069c0946,1,7de62483-7312-4477-8122-97772f8c4af2,61,112,30
7b73ef39-43f8-483d-848d-d27a069c0946,2,7de62483-7312-4477-8122-97772f8c4af2,3,112,30
7b73ef39-43f8-483d-848d-d27a069c0946,3,7de62483-7312-4477-8122-97772f8c4af2,27,113,30
7b73ef39-43f8-483d-848d-d27a069c0946,4,7de62483-7312-4477-8122-97772f8c4af2,38,113,30
7b73ef39-43f8-483d-848d-d27a069c0946,5,7de62483-7312-4477-8122-97772f8c4af2,48,114,30
7b73ef39-43f8-483d-848d-d27a069c0946,6,7de62483-7312-4477-8122-97772f8c4af2,37,115,30
7b73ef39-43f8-483d-848d-d27a069c0946,7,7de62483-7312-4477-8122-97772f8c4af2,30,115,30
7c293f54-c129-451c-8bde-e62e6b60d359,0,5d42d098-10a6-4a12-b574-fafd7b5fd52a,17,63,92
7c293f54-c129-451c-8bde-e62e6b60d359,1,5d42d098-10a6-4a12-b574-fafd7b5fd52a,0,64,92
7c293f54-c129-451c-8bde-e62e6b60d359,2,5d42d098-10a6-4a12-b574-fafd7b5fd52a,15,64,92
7c293f54-c129-451c-8bde-e62e6b60d359,3,5d42d098-10a6-4a12-b574-fafd7b5fd52a,4,64,92
7c293f54-c129-451c-8bde-e62e6b60d359,4,5d42d098-10a6-4a12-b574-fafd7b5fd52a,34,65,92
7c293f54-c129-451c-8bde-e62e6b60d359,5,5d42d098-10a6-4a12-b574-fafd7b5fd52a,3,66,92
7c293f54-c129-451c-8bde-e62e6b60d359,6,5d42d098-10a6-4a12-b574-fafd7b5fd52a,86,66,92
7c293f54-c129-451c-8bde-e62e6b60d359,7,5d42d098-10a6-4a12-b574-fafd7b5fd52a,11,66,92
7c293f54-c129-451c-8bde-e62e6b60d359,8,5d42d098-10a6-4a12-b574-fafd7b5fd52a,92,67,92
7c6d0e29-b244-49ec-b3cb-5ff11b8d8f34,0,1ef8b50f-7d00-47fc-b200-a4c4c1b65d79,64,135,76
7c6d0e29-b244-49ec-b3cb-5ff11b8d8f34,1,1ef8b50f-7d00-47fc-b200-a4c4c1b65d79,78,136,76
7c6d0e29-b244-49ec-b3cb-5ff11b8d8f34,2,1ef8b50f-7d00-47fc-b200-a4c4c1b65d79,30,136,76
7c6d0e29-b244-49ec-b3cb-5ff11b8d8f34,3,1ef8b50f-7d00-47fc-b200-a4c4c1b65d79,28,136,76
7c6d0e29-b244-49ec-b3cb-5ff11b8d8f34,4,1ef8b50f-7d00-47fc-b200-a4c4c1b65d79,2,137,76
7c6d0e29-b244-49ec-b3cb-5ff11b8d8f34,5,1ef8b50f-7d00-47fc-b200-a4c4c1b65d79,96,138,76
7c6d0e29-b244-49ec-b3cb-5ff11b8d8f34,6,1ef8b50f-7d00-47fc-b200-a4c4c1b65d79,75,138,76
7c6d0e29-b244-49ec-b3cb-5ff11b8d8f34,7,1ef8b50f-7d00-47fc-b200-a4c4c1b65d79,24,138,76
7c6d0e29-b244-49ec-b3cb-5ff11b8d8f34,8,1ef8b50f-7d00-47fc-b200-a4c4c1b65d79,76,139,76
7cd40f3a-e8eb-461f-8fe7-7c19508f9462,0,6aa0396f-4703-4fda-9876-fc56007590c0,72,87,41
7cd40f3a-e8eb-461f-8fe7-7c19508f9462,1,6aa0396f-4703-4fda-9876-fc56007590c0,75,88,41
7cd40f3a-e8eb-461f-8fe7-7c19508f9462,2,6aa0396f-4703-4fda-9876-fc56007590c0,92,88,41
7cd40f3a-e8eb-461f-8fe7-7c19508f9462,3,6aa0396f-4703-4fda-9876-fc56007590c0,69,89,41
7cd40f3a-e8eb-461f-8fe7-7c19508f9462,4,6aa0396f-4703-4fda-9876-fc56007590c0,68,89,41
7cd40f3a-e8eb-461f-8fe7-7c19508f9462,5,6aa0396f-4703-4fda-9876-fc56007590c0,39,90,41
7cd40f3a-e8eb-461f-8fe7-7c19508f9462,6,6aa0396f-4703-4fda-9876-fc56007590c0,41,90,41
7d624f9d-c45e-41f6-89a5-ce5e096c5aeb,0,feb95160-8bf3-434a-b5dc-ce0d7d518ace,93,15,75
7d624f9d-c45e-41f6-89a5-ce5e096c5aeb,1,feb95160-8bf3-434a-b5dc-ce0d7d518ace,80,16,75
7d624f9d-c45e-41f6-89a5-ce5e096c5aeb,2,feb95160-8bf3-434a-b5dc-ce0d7d518ace,11,17,75
7d624f9d-c45e-41f6-89a5-ce5e096c5aeb,3,feb95160-8bf3-434a-b5dc-ce0d7d518ace,42,17,75
7d624f9d-c45e-41f6-89a5-ce5e096c5aeb,4,feb95160-8bf3-434a-b5dc-ce0d7d518ace,22,18,75
7d624f9d-c45e-41f6-89a5-ce5e096c5aeb,5,feb95160-8bf3-434a-b5dc-ce0d7d518ace,77,19,75
7d624f9d-c45e-41f6-89a5-ce5e096c5aeb,6,feb95160-8bf3-434a-b5dc-ce0d7d518ace,49,19,75
7d624f9d-c45e-41f6-89a5-ce5e096c5aeb,7,feb95160-8bf3-434a-b5dc-ce0d7d518ace,75,20,75
7d78da3b-d3c4-4fc9-ab1a-66222643bc02,0,059dd66d-6dbd-4bf4-858c-bb78cd14737e,84,15,17
7d78da3b-d3c4-4fc9-ab1a-66222643bc02,1,059dd66d-6dbd-4bf4-858c-bb78cd14737e,67,15,17
7d78da3b-d3c4-4fc9-ab1a-66222643bc02,2,059dd66d-6dbd-4bf4-858c-bb78cd14737e,64,16,17
7d78da3b-d3c4-4fc9-ab1a-66222643bc02,3,059dd66d-6dbd-4bf4-858c-bb78cd14737e,84,17,17
7d78da3b-d3c4-4fc9-ab1a-66222643bc02,4,059dd66d-6dbd-4bf4-858c-bb78cd14737e,12,17,17
7d78da3b-d3c4-4fc9-ab1a-66222643bc02,5,059dd66d-6dbd-4bf4-858c-bb78cd14737e,88,18,17
7d78da3b-d3c4-4fc9-ab1a-66222643bc02,6,059dd66d-6dbd-4bf4-858c-bb78cd14737e,40,18,17
7d78da3b-d3c4-4fc9-ab1a-66222643bc02,7,059dd66d-6dbd-4bf4-858c-bb78cd14737e,17,19,17
7db01d9c-c1b2-4f17-b062-97b1e1ae0758,0,bc069916-d288-4073-808a-81d1a7ce4654,28,159,42
7db01d9c-c1b2-4f17-b062-97b1e1ae0758,1,bc069916-d288-4073-808a-81d1a7ce4654,81,160,42
7db01d9c-c1b2-4f17-b062-97b1e1ae0758,2,bc069916-d288-4073-808a-81d1a7ce4654,88,161,42
7db01d9c-c1b2-4f17-b062-97b1e1ae0758,3,bc069916-d288-4073-808a-81d1a7ce4654,24,161,42
7db01d9c-c1b2-4f17-b062-97b1e1ae0758,4,bc069916-d288-4073-808a-81d1a7ce4654,36,162,42
7db01d9c-c1b2-4f17-b062-97b1e1ae0758,5,bc069916-d288-4073-808a-81d1a7ce4654,20,163,42
7db01d9c-c1b2-4f17-b062-97b1e1ae0758,6,bc069916-d288-4073-808a-81d1a7ce4654,24,164,42
7db01d9c-c1b2-4f17-b062-97b1e1ae0758,7,bc069916-d288-4073-808a-81d1a7ce4654,42,164,42
7e9ee367-5c46-4691-8c32-66f098fa0b6f,0,22cea636-3b85-4f00-897f-226aaba211e5,51,135,85
7e9ee367-5c46-4691-8c32-66f098fa0b6f,1,22cea636-3b85-4f00-897f-226aaba211e5,38,136,85
7e9ee367-5c46-4691-8c32-66f098fa0b6f,2,22cea636-3b85-4f00-897f-226aaba211e5,22,136,85
7e9ee367-5c46-4691-8c32-66f098fa0b6f,3,22cea636-3b85-4f00-897f-226aaba211e5,3,136,85
7e9ee367-5c46-4691-8c32-66f098fa0b6f,4,22cea636-3b85-4f00-897f-226aaba211e5,85,137,85
7febabf0-b09f-4d39-8ece-ff879808af89,0,0e7e91e4-c235-4d87-8887-2abbef5e7eb1,68,87,16
7febabf0-b09f-4d39-8ece-ff879808af89,1,0e7e91e4-c235-4d87-8887-2abbef5e7eb1,90,88,16
7febabf0-b09f-4d39-8ece-ff879808af89,2,0e7e91e4-c235-4d87-8887-2abbef5e7eb1,16,88,16
800b28df-a697-45cb-a641-d1aecdc05286,0,567284e4-6893-402c-ad04-7792d8b070f2,67,39,52
800b28df-a697-45cb-a641-d1aecdc05286,1,567284e4-6893-402c-ad04-7792d8b070f2,6,40,52
800b28df-a697-45cb-a641-d1aecdc05286,2,567284e4-6893-402c-ad04-7792d8b070f2,0,40,52
800b28df-a697-45cb-a641-d1aecdc05286,3,567284e4-6893-402c-ad04-7792d8b070f2,52,41,52
80620282-b150-4f00-84f1-153c8f995d5c,0,8a6e4cb3-4ba1-447a-acd7-bfdbfd7c69e3,65,135,79
80620282-b150-4f00-84f1-153c8f995d5c,1,8a6e4cb3-4ba1-447a-acd7-bfdbfd7c69e3,33,136,79
80620282-b150-4f00-84f1-153c8f995d5c,2,8a6e4cb3-4ba1-447a-acd7-bfdbfd7c69e3,5,137,79
80620282-b150-4f00-84f1-153c8f995d5c,3,8a6e4cb3-4ba1-447a-acd7-bfdbfd7c69e3,12,138,79
80620282-b150-4f00-84f1-153c8f995d5c,4,8a6e4cb3-4ba1-447a-acd7-bfdbfd7c69e3,3,138,79
80620282-b150-4f00-84f1-153c8f995d5c,5,8a6e4cb3-4ba1-447a-acd7-bfdbfd7c69e3,79,139,79
8151741c-bc16-4cd9-8ed7-0c617231fbfe,0,686a3cfd-b1ad-4d62-bf29-ca1ee9b52e56,16,111,12
8151741c-bc16-4cd9-8ed7-0c617231fbfe,1,686a3cfd-b1ad-4d62-bf29-ca1ee9b52e56,98,112,12
8151741c-bc16-4cd9-8ed7-0c617231fbfe,2,686a3cfd-b1ad-4d62-bf29-ca1ee9b52e56,73,112,12
8151741c-bc16-4cd9-8ed7-0c617231fbfe,3,686a3cfd-b1ad-4d62-bf29-ca1ee9b52e56,31,113,12
8151741c-bc16-4cd9-8ed7-0c617231fbfe,4,686a3cfd-b1ad-4d62-bf29-ca1ee9b52e56,97,114,12
8151741c-bc16-4cd9-8ed7-0c617231fbfe,5,686a3cfd-b1ad-4d62-bf29-ca1ee9b52e56,12,114,12
8227a9db-3fef-489a-990f-07f298311a68,0,1b35f0fb-b331-4189-89b4-36099c9ae7ca,9,63,22
8227a9db-3fef-489a-990f-07f298311a68,1,1b35f0fb-b331-4189-89b4-36099c9ae7ca,71,64,22
8227a9db-3fef-489a-990f-07f298311a68,2,1b35f0fb-b331-4189-89b4-36099c9ae7ca,24,65,22
8227a9db-3fef-489a-990f-07f298311a68,3,1b35f0fb-b331-4189-89b4-36099c9ae7ca,58,66,22
8227a9db-3fef-489a-990f-07f298311a68,4,1b35f0fb-b331-4189-89b4-36099c9ae7ca,67,67,22
8227a9db-3fef-489a-990f-07f298311a68,5,1b35f0fb-b331-4189-89b4-36099c9ae7ca,7,67,22
8227a9db-3fef-489a-990f-07f298311a68,6,1b35f0fb-b331-4189-89b4-36099c9ae7ca,49,68,22
8227a9db-3fef-489a-990f-07f298311a68,7,1b35f0fb-b331-4189-89b4-36099c9ae7ca,65,68,22
8227a9db-3fef-489a-990f-07f298311a68,8,1b35f0fb-b331-4189-89b4-36099c9ae7ca,21,69,22
8227a9db-3fef-489a-990f-07f298311a68,9,1b35f0fb-b331-4189-89b4-36099c9ae7ca,22,70,22
826ce60e-4e51-4bb5-87fa-19e34f4e8af6,0,b437c5b5-4f95-495a-a616-91c45c043099,11,159,44
826ce60e-4e51-4bb5-87fa-19e34f4e8af6,1,b437c5b5-4f95-495a-a616-91c45c043099,14,159,44
826ce60e-4e51-4bb5-87fa-19e34f4e8af6,2,b437c5b5-4f95-495a-a616-91c45c043099,56,160,44
826ce60e-4e51-4bb5-87fa-19e34f4e8af6,3,b437c5b5-4f95-495a-a616-91c45c043099,84,161,44
826ce60e-4e51-4bb5-87fa-19e34f4e8af6,4,b437c5b5-4f95-495a-a616-91c45c043099,83,161,44
826ce60e-4e51-4bb5-87fa-19e34f4e8af6,5,b437c5b5-4f95-495a-a616-91c45c043099,44,162,44
82bff249-a089-436f-b49d-6ac28e2fff8a,0,b2b8ba52-8765-4fc4-92e0-e165dd949342,36,39,73
